TYPREAL;LØBETID3;KUPON2;VALUTA;DATAT;TID;INDHOLD
FKU;5;A0;DKK;N1;2010M03;..
FKU;5;A0;DKK;N1;2010M04;..
FKU;5;A0;DKK;N1;2010M05;..
FKU;5;A0;DKK;N1;2010M06;..
FKU;5;A0;DKK;N1;2010M07;..
FKU;5;A0;DKK;N1;2010M08;..
FKU;5;A0;DKK;N1;2010M09;..
FKU;5;A0;DKK;N1;2010M10;..
FKU;5;A0;DKK;N1;2010M11;..
FKU;5;A0;DKK;N1;2010M12;..
FKU;5;A0;DKK;N1;2011M01;..
FKU;5;A0;DKK;N1;2011M02;..
FKU;5;A0;DKK;N1;2011M03;..
FKU;5;A0;DKK;N1;2011M04;..
FKU;5;A0;DKK;N1;2011M05;..
FKU;5;A0;DKK;N1;2011M06;..
FKU;5;A0;DKK;N1;2011M07;..
FKU;5;A0;DKK;N1;2011M08;..
FKU;5;A0;DKK;N1;2011M09;..
FKU;5;A0;DKK;N1;2011M10;..
FKU;5;A0;DKK;N1;2011M11;..
FKU;5;A0;DKK;N1;2011M12;..
FKU;5;A0;DKK;N1;2012M01;..
FKU;5;A0;DKK;N1;2012M02;..
FKU;5;A0;DKK;N1;2012M03;..
FKU;5;A0;DKK;N1;2012M04;..
FKU;5;A0;DKK;N1;2012M05;..
FKU;5;A0;DKK;N1;2012M06;..
FKU;5;A0;DKK;N1;2012M07;..
FKU;5;A0;DKK;N1;2012M08;..
FKU;5;A0;DKK;N1;2012M09;..
FKU;5;A0;DKK;N1;2012M10;..
FKU;5;A0;DKK;N1;2012M11;..
FKU;5;A0;DKK;N1;2012M12;..
FKU;5;A0;DKK;N1;2013M01;..
FKU;5;A0;DKK;N1;2013M02;..
FKU;5;A0;DKK;N1;2013M03;..
FKU;5;A0;DKK;N1;2013M04;..
FKU;5;A0;DKK;N1;2013M05;..
FKU;5;A0;DKK;N1;2013M06;..
FKU;5;A0;DKK;N1;2013M07;..
FKU;5;A0;DKK;N1;2013M08;..
FKU;5;A0;DKK;N1;2013M09;..
FKU;5;A0;DKK;N1;2013M10;..
FKU;5;A0;DKK;N1;2013M11;..
FKU;5;A0;DKK;N1;2013M12;..
FKU;5;A0;DKK;N1;2014M01;..
FKU;5;A0;DKK;N1;2014M02;..
FKU;5;A0;DKK;N1;2014M03;..
FKU;5;A0;DKK;N1;2014M04;..
FKU;5;A0;DKK;N1;2014M05;..
FKU;5;A0;DKK;N1;2014M06;..
FKU;5;A0;DKK;N1;2014M07;..
FKU;5;A0;DKK;N1;2014M08;..
FKU;5;A0;DKK;N1;2014M09;..
FKU;5;A0;DKK;N1;2014M10;..
FKU;5;A0;DKK;N1;2014M11;..
FKU;5;A0;DKK;N1;2014M12;..
FKU;5;A0;DKK;N1;2015M01;140246
FKU;5;A0;DKK;N1;2015M02;186301
FKU;5;A0;DKK;N1;2015M03;230465
FKU;5;A0;DKK;N1;2015M04;271209
FKU;5;A0;DKK;N1;2015M05;300993
FKU;5;A0;DKK;N1;2015M06;323993
FKU;5;A0;DKK;N1;2015M07;332605
FKU;5;A0;DKK;N1;2015M08;339998
FKU;5;A0;DKK;N1;2015M09;348469
FKU;5;A0;DKK;N1;2015M10;356911
FKU;5;A0;DKK;N1;2015M11;363650
FKU;5;A0;DKK;N1;2015M12;372467
FKU;5;A0;DKK;N1;2016M01;376993
FKU;5;A0;DKK;N1;2016M02;382908
FKU;5;A0;DKK;N1;2016M03;388158
FKU;5;A0;DKK;N1;2016M04;394692
FKU;5;A0;DKK;N1;2016M05;402084
FKU;5;A0;DKK;N1;2016M06;416271
FKU;5;A0;DKK;N1;2016M07;436638
FKU;5;A0;DKK;N1;2016M08;452963
FKU;5;A0;DKK;N1;2016M09;473669
FKU;5;A0;DKK;N1;2016M10;482623
FKU;5;A0;DKK;N1;2016M11;499914
FKU;5;A0;DKK;N1;2016M12;512975
FKU;5;A0;DKK;N1;2017M01;504518
FKU;5;A0;DKK;N1;2017M02;512563
FKU;5;A0;DKK;N1;2017M03;522906
FKU;5;A0;DKK;N1;2017M04;526613
FKU;5;A0;DKK;N1;2017M05;536484
FKU;5;A0;DKK;N1;2017M06;550190
FKU;5;A0;DKK;N1;2017M07;555175
FKU;5;A0;DKK;N1;2017M08;571575
FKU;5;A0;DKK;N1;2017M09;10445
FKU;5;A0;DKK;N1;2017M10;24722
FKU;5;A0;DKK;N1;2017M11;39056
FKU;5;A0;DKK;N1;2017M12;54964
FKU;5;A0;DKK;N1;2018M01;70984
FKU;5;A0;DKK;N1;2018M02;83813
FKU;5;A0;DKK;N1;2018M03;98455
FKU;5;A0;DKK;N1;2018M04;112616
FKU;5;A0;DKK;N1;2018M05;125879
FKU;5;A0;DKK;N1;2018M06;142038
FKU;5;A0;DKK;N1;2018M07;160456
FKU;5;A0;DKK;N1;2018M08;172630
FKU;5;A0;DKK;N1;2018M09;184672
FKU;5;A0;DKK;N1;2018M10;200473
FKU;5;A0;DKK;N1;2018M11;213934
FKU;5;A0;DKK;N1;2018M12;228401
FKU;5;A0;DKK;N1;2019M01;241976
FKU;5;A0;DKK;N1;2019M02;254523
FKU;5;A0;DKK;N1;2019M03;278799
FKU;5;A0;DKK;N1;2019M04;324470
FKU;5;A0;DKK;N1;2019M05;357577
FKU;5;A0;DKK;N1;2019M06;411528
FKU;5;A0;DKK;N1;2019M07;486847
FKU;5;A0;DKK;N1;2019M08;552248
FKU;5;A0;DKK;N1;2019M09;609569
FKU;5;A0;DKK;N1;2019M10;641229
FKU;5;A0;DKK;N1;2019M11;674754
FKU;5;A0;DKK;N1;2019M12;690311
FKU;5;A0;DKK;N1;2020M01;685161
FKU;5;A0;DKK;N1;2020M02;716994
FKU;5;A0;DKK;N1;2020M03;746446
FKU;5;A0;DKK;N1;2020M04;732561
FKU;5;A0;DKK;N1;2020M05;746187
FKU;5;A0;DKK;N1;2020M06;764211
FKU;5;A0;DKK;N1;2020M07;793196
FKU;5;A0;DKK;N1;2020M08;826648
FKU;5;A0;DKK;N1;2020M09;27483
FKU;5;A0;DKK;N1;2020M10;70889
FKU;5;A0;DKK;N1;2020M11;98441
FKU;5;A0;DKK;N1;2020M12;126322
FKU;5;A0;DKK;N1;2021M01;165156
FKU;5;A0;DKK;N1;2021M02;203552
FKU;5;A0;DKK;N1;2021M03;237452
FKU;5;A0;DKK;N1;2021M04;261881
FKU;5;A0;DKK;N1;2021M05;286139
FKU;5;A0;DKK;N1;2021M06;311107
FKU;5;A0;DKK;N1;2021M07;333505
FKU;5;A0;DKK;N1;2021M08;351418
FKU;5;A0;DKK;N1;2021M09;370198
FKU;5;A0;DKK;N1;2021M10;386774
FKU;5;A0;DKK;N1;2021M11;408750
FKU;5;A0;DKK;N1;2021M12;424753
FKU;5;A0;DKK;N1;2022M01;442886
FKU;5;A0;DKK;N1;2022M02;471444
FKU;5;A0;DKK;N1;2022M03;488931
FKU;5;A0;DKK;N1;2022M04;496447
FKU;5;A0;DKK;N1;2022M05;507551
FKU;5;A0;DKK;N1;2022M06;514745
FKU;5;A0;DKK;N1;2022M07;514414
FKU;5;A0;DKK;N1;2022M08;516819
FKU;5;A0;DKK;N1;2022M09;521566
FKU;5;A0;DKK;N1;2022M10;523349
FKU;5;A0;DKK;N1;2022M11;522665
FKU;5;A0;DKK;N1;2022M12;524681
FKU;5;A0;DKK;N1;2023M01;528648
FKU;5;A0;DKK;N1;2023M02;534943
FKU;5;A0;DKK;N1;2023M03;543811
FKU;5;A0;DKK;N1;2023M04;547309
FKU;5;A0;DKK;N1;2023M05;554023
FKU;5;A0;DKK;N1;2023M06;563003
FKU;5;A0;DKK;N1;2023M07;568881
FKU;5;A0;DKK;N1;2023M08;580066
FKU;5;A0;DKK;N1;2023M09;25091
FKU;5;A0;DKK;N1;2023M10;39343
FKU;5;A0;DKK;N1;2023M11;54880
FKU;5;A0;DKK;N1;2023M12;72980
FKU;5;A0;DKK;N1;2024M01;82845
FKU;5;A0;DKK;N1;2024M02;92650
FKU;5;A0;DKK;N1;2024M03;103394
FKU;5;A0;DKK;N1;2024M04;116271
FKU;5;A0;DKK;N1;2024M05;128209
FKU;5;A0;DKK;N1;2024M06;140034
FKU;5;A0;DKK;N1;2024M07;151729
FKU;5;A0;DKK;N1;2024M08;162994
FKU;5;A0;DKK;N1;2024M09;176701
FKU;5;A0;DKK;N1;2024M10;194048
FKU;5;A0;DKK;N1;2024M11;207514
FKU;5;A0;DKK;N1;2024M12;212443
FKU;5;A0;DKK;N1;2025M01;227619
FKU;5;A0;DKK;N1;2025M02;240638
FKU;5;A0;DKK;N1;2025M03;242920
FKU;5;A0;DKK;N1;2025M04;253612
FKU;5;A0;DKK;N1;2025M05;263396
FKU;5;A0;DKK;N1;2025M06;267613
FKU;5;A0;DKK;N1;2025M07;276922
FKU;5;A0;DKK;N1;2025M08;284203
FKU;5;A0;DKK;N1;2025M09;286041
FKU;5;A0;DKK;N1;2025M10;299962
FKU;5;A0;DKK;N1;2025M11;310397
FKU;5;A0;DKK;N1;2025M12;307798
FKU;5;A0;DKK;N1;2026M01;319800
FKU;5;A0;DKK;N1;2026M02;329501
FKU;5;A0;DKK;N1;2026M03;334558
FKU;5;A0;DKK;N1;2026M04;344074
FKU;5;A0;DKK;N1;2026M05;353345
FKU;5;A0;DKK;N1;2026M06;360017
FKU;5;A0;DKK;N2;1999M12;..
FKU;5;A0;DKK;N2;2000M01;..
FKU;5;A0;DKK;N2;2000M02;..
FKU;5;A0;DKK;N2;2000M03;..
FKU;5;A0;DKK;N2;2000M04;..
FKU;5;A0;DKK;N2;2000M05;..
FKU;5;A0;DKK;N2;2000M06;..
FKU;5;A0;DKK;N2;2000M07;..
FKU;5;A0;DKK;N2;2000M08;..
FKU;5;A0;DKK;N2;2000M09;..
FKU;5;A0;DKK;N2;2000M10;..
FKU;5;A0;DKK;N2;2000M11;..
FKU;5;A0;DKK;N2;2000M12;..
FKU;5;A0;DKK;N2;2001M01;..
FKU;5;A0;DKK;N2;2001M02;..
FKU;5;A0;DKK;N2;2001M03;..
FKU;5;A0;DKK;N2;2001M04;..
FKU;5;A0;DKK;N2;2001M05;..
FKU;5;A0;DKK;N2;2001M06;..
FKU;5;A0;DKK;N2;2001M07;..
FKU;5;A0;DKK;N2;2001M08;..
FKU;5;A0;DKK;N2;2001M09;..
FKU;5;A0;DKK;N2;2001M10;..
FKU;5;A0;DKK;N2;2001M11;..
FKU;5;A0;DKK;N2;2001M12;..
FKU;5;A0;DKK;N2;2002M01;..
FKU;5;A0;DKK;N2;2002M02;..
FKU;5;A0;DKK;N2;2002M03;..
FKU;5;A0;DKK;N2;2002M04;..
FKU;5;A0;DKK;N2;2002M05;..
FKU;5;A0;DKK;N2;2002M06;..
FKU;5;A0;DKK;N2;2002M07;..
FKU;5;A0;DKK;N2;2002M08;..
FKU;5;A0;DKK;N2;2002M09;..
FKU;5;A0;DKK;N2;2002M10;..
FKU;5;A0;DKK;N2;2002M11;..
FKU;5;A0;DKK;N2;2002M12;..
FKU;5;A0;DKK;N2;2003M01;..
FKU;5;A0;DKK;N2;2003M02;..
FKU;5;A0;DKK;N2;2003M03;..
FKU;5;A0;DKK;N2;2003M04;..
FKU;5;A0;DKK;N2;2003M05;..
FKU;5;A0;DKK;N2;2003M06;..
FKU;5;A0;DKK;N2;2003M07;..
FKU;5;A0;DKK;N2;2003M08;..
FKU;5;A0;DKK;N2;2003M09;..
FKU;5;A0;DKK;N2;2003M10;..
FKU;5;A0;DKK;N2;2003M11;..
FKU;5;A0;DKK;N2;2003M12;..
FKU;5;A0;DKK;N2;2004M01;..
FKU;5;A0;DKK;N2;2004M02;..
FKU;5;A0;DKK;N2;2004M03;..
FKU;5;A0;DKK;N2;2004M04;..
FKU;5;A0;DKK;N2;2004M05;..
FKU;5;A0;DKK;N2;2004M06;..
FKU;5;A0;DKK;N2;2004M07;..
FKU;5;A0;DKK;N2;2004M08;..
FKU;5;A0;DKK;N2;2004M09;..
FKU;5;A0;DKK;N2;2004M10;..
FKU;5;A0;DKK;N2;2004M11;..
FKU;5;A0;DKK;N2;2004M12;..
FKU;5;A0;DKK;N2;2005M01;..
FKU;5;A0;DKK;N2;2005M02;..
FKU;5;A0;DKK;N2;2005M03;..
FKU;5;A0;DKK;N2;2005M04;..
FKU;5;A0;DKK;N2;2005M05;..
FKU;5;A0;DKK;N2;2005M06;..
FKU;5;A0;DKK;N2;2005M07;..
FKU;5;A0;DKK;N2;2005M08;..
FKU;5;A0;DKK;N2;2005M09;..
FKU;5;A0;DKK;N2;2005M10;..
FKU;5;A0;DKK;N2;2005M11;..
FKU;5;A0;DKK;N2;2005M12;..
FKU;5;A0;DKK;N2;2006M01;..
FKU;5;A0;DKK;N2;2006M02;..
FKU;5;A0;DKK;N2;2006M03;..
FKU;5;A0;DKK;N2;2006M04;..
FKU;5;A0;DKK;N2;2006M05;..
FKU;5;A0;DKK;N2;2006M06;..
FKU;5;A0;DKK;N2;2006M07;..
FKU;5;A0;DKK;N2;2006M08;..
FKU;5;A0;DKK;N2;2006M09;..
FKU;5;A0;DKK;N2;2006M10;..
FKU;5;A0;DKK;N2;2006M11;..
FKU;5;A0;DKK;N2;2006M12;..
FKU;5;A0;DKK;N2;2007M01;..
FKU;5;A0;DKK;N2;2007M02;..
FKU;5;A0;DKK;N2;2007M03;..
FKU;5;A0;DKK;N2;2007M04;..
FKU;5;A0;DKK;N2;2007M05;..
FKU;5;A0;DKK;N2;2007M06;..
FKU;5;A0;DKK;N2;2007M07;..
FKU;5;A0;DKK;N2;2007M08;..
FKU;5;A0;DKK;N2;2007M09;..
FKU;5;A0;DKK;N2;2007M10;..
FKU;5;A0;DKK;N2;2007M11;..
FKU;5;A0;DKK;N2;2007M12;..
FKU;5;A0;DKK;N2;2008M01;..
FKU;5;A0;DKK;N2;2008M02;..
FKU;5;A0;DKK;N2;2008M03;..
FKU;5;A0;DKK;N2;2008M04;..
FKU;5;A0;DKK;N2;2008M05;..
FKU;5;A0;DKK;N2;2008M06;..
FKU;5;A0;DKK;N2;2008M07;..
FKU;5;A0;DKK;N2;2008M08;..
FKU;5;A0;DKK;N2;2008M09;..
FKU;5;A0;DKK;N2;2008M10;..
FKU;5;A0;DKK;N2;2008M11;..
FKU;5;A0;DKK;N2;2008M12;..
FKU;5;A0;DKK;N2;2009M01;..
FKU;5;A0;DKK;N2;2009M02;..
FKU;5;A0;DKK;N2;2009M03;..
FKU;5;A0;DKK;N2;2009M04;..
FKU;5;A0;DKK;N2;2009M05;..
FKU;5;A0;DKK;N2;2009M06;..
FKU;5;A0;DKK;N2;2009M07;..
FKU;5;A0;DKK;N2;2009M08;..
FKU;5;A0;DKK;N2;2009M09;..
FKU;5;A0;DKK;N2;2009M10;..
FKU;5;A0;DKK;N2;2009M11;..
FKU;5;A0;DKK;N2;2009M12;..
FKU;5;A0;DKK;N2;2010M01;..
FKU;5;A0;DKK;N2;2010M02;..
FKU;5;A0;DKK;N2;2010M03;..
FKU;5;A0;DKK;N2;2010M04;..
FKU;5;A0;DKK;N2;2010M05;..
FKU;5;A0;DKK;N2;2010M06;..
FKU;5;A0;DKK;N2;2010M07;..
FKU;5;A0;DKK;N2;2010M08;..
FKU;5;A0;DKK;N2;2010M09;..
FKU;5;A0;DKK;N2;2010M10;..
FKU;5;A0;DKK;N2;2010M11;..
FKU;5;A0;DKK;N2;2010M12;..
FKU;5;A0;DKK;N2;2011M01;..
FKU;5;A0;DKK;N2;2011M02;..
FKU;5;A0;DKK;N2;2011M03;..
FKU;5;A0;DKK;N2;2011M04;..
FKU;5;A0;DKK;N2;2011M05;..
FKU;5;A0;DKK;N2;2011M06;..
FKU;5;A0;DKK;N2;2011M07;..
FKU;5;A0;DKK;N2;2011M08;..
FKU;5;A0;DKK;N2;2011M09;..
FKU;5;A0;DKK;N2;2011M10;..
FKU;5;A0;DKK;N2;2011M11;..
FKU;5;A0;DKK;N2;2011M12;..
FKU;5;A0;DKK;N2;2012M01;..
FKU;5;A0;DKK;N2;2012M02;..
FKU;5;A0;DKK;N2;2012M03;..
FKU;5;A0;DKK;N2;2012M04;..
FKU;5;A0;DKK;N2;2012M05;..
FKU;5;A0;DKK;N2;2012M06;..
FKU;5;A0;DKK;N2;2012M07;..
FKU;5;A0;DKK;N2;2012M08;..
FKU;5;A0;DKK;N2;2012M09;..
FKU;5;A0;DKK;N2;2012M10;..
FKU;5;A0;DKK;N2;2012M11;..
FKU;5;A0;DKK;N2;2012M12;..
FKU;5;A0;DKK;N2;2013M01;..
FKU;5;A0;DKK;N2;2013M02;..
FKU;5;A0;DKK;N2;2013M03;..
FKU;5;A0;DKK;N2;2013M04;..
FKU;5;A0;DKK;N2;2013M05;..
FKU;5;A0;DKK;N2;2013M06;..
FKU;5;A0;DKK;N2;2013M07;..
FKU;5;A0;DKK;N2;2013M08;..
FKU;5;A0;DKK;N2;2013M09;..
FKU;5;A0;DKK;N2;2013M10;..
FKU;5;A0;DKK;N2;2013M11;..
FKU;5;A0;DKK;N2;2013M12;..
FKU;5;A0;DKK;N2;2014M01;..
FKU;5;A0;DKK;N2;2014M02;..
FKU;5;A0;DKK;N2;2014M03;..
FKU;5;A0;DKK;N2;2014M04;..
FKU;5;A0;DKK;N2;2014M05;..
FKU;5;A0;DKK;N2;2014M06;..
FKU;5;A0;DKK;N2;2014M07;..
FKU;5;A0;DKK;N2;2014M08;..
FKU;5;A0;DKK;N2;2014M09;..
FKU;5;A0;DKK;N2;2014M10;..
FKU;5;A0;DKK;N2;2014M11;..
FKU;5;A0;DKK;N2;2014M12;..
FKU;5;A0;DKK;N2;2015M01;41696
FKU;5;A0;DKK;N2;2015M02;46055
FKU;5;A0;DKK;N2;2015M03;44164
FKU;5;A0;DKK;N2;2015M04;40744
FKU;5;A0;DKK;N2;2015M05;29784
FKU;5;A0;DKK;N2;2015M06;23000
FKU;5;A0;DKK;N2;2015M07;8611
FKU;5;A0;DKK;N2;2015M08;7393
FKU;5;A0;DKK;N2;2015M09;8471
FKU;5;A0;DKK;N2;2015M10;8442
FKU;5;A0;DKK;N2;2015M11;6740
FKU;5;A0;DKK;N2;2015M12;8817
FKU;5;A0;DKK;N2;2016M01;4526
FKU;5;A0;DKK;N2;2016M02;5915
FKU;5;A0;DKK;N2;2016M03;5250
FKU;5;A0;DKK;N2;2016M04;6534
FKU;5;A0;DKK;N2;2016M05;7393
FKU;5;A0;DKK;N2;2016M06;14187
FKU;5;A0;DKK;N2;2016M07;20367
FKU;5;A0;DKK;N2;2016M08;16325
FKU;5;A0;DKK;N2;2016M09;20706
FKU;5;A0;DKK;N2;2016M10;8954
FKU;5;A0;DKK;N2;2016M11;17291
FKU;5;A0;DKK;N2;2016M12;13061
FKU;5;A0;DKK;N2;2017M01;-8457
FKU;5;A0;DKK;N2;2017M02;8045
FKU;5;A0;DKK;N2;2017M03;10344
FKU;5;A0;DKK;N2;2017M04;3706
FKU;5;A0;DKK;N2;2017M05;9871
FKU;5;A0;DKK;N2;2017M06;13706
FKU;5;A0;DKK;N2;2017M07;4986
FKU;5;A0;DKK;N2;2017M08;16399
FKU;5;A0;DKK;N2;2017M09;7497
FKU;5;A0;DKK;N2;2017M10;14277
FKU;5;A0;DKK;N2;2017M11;14334
FKU;5;A0;DKK;N2;2017M12;15908
FKU;5;A0;DKK;N2;2018M01;16020
FKU;5;A0;DKK;N2;2018M02;12829
FKU;5;A0;DKK;N2;2018M03;14642
FKU;5;A0;DKK;N2;2018M04;14161
FKU;5;A0;DKK;N2;2018M05;13263
FKU;5;A0;DKK;N2;2018M06;16159
FKU;5;A0;DKK;N2;2018M07;18418
FKU;5;A0;DKK;N2;2018M08;12174
FKU;5;A0;DKK;N2;2018M09;12042
FKU;5;A0;DKK;N2;2018M10;15801
FKU;5;A0;DKK;N2;2018M11;13461
FKU;5;A0;DKK;N2;2018M12;14467
FKU;5;A0;DKK;N2;2019M01;13575
FKU;5;A0;DKK;N2;2019M02;12546
FKU;5;A0;DKK;N2;2019M03;24277
FKU;5;A0;DKK;N2;2019M04;45671
FKU;5;A0;DKK;N2;2019M05;33106
FKU;5;A0;DKK;N2;2019M06;53951
FKU;5;A0;DKK;N2;2019M07;75319
FKU;5;A0;DKK;N2;2019M08;65401
FKU;5;A0;DKK;N2;2019M09;57320
FKU;5;A0;DKK;N2;2019M10;31661
FKU;5;A0;DKK;N2;2019M11;33525
FKU;5;A0;DKK;N2;2019M12;15557
FKU;5;A0;DKK;N2;2020M01;-5150
FKU;5;A0;DKK;N2;2020M02;31833
FKU;5;A0;DKK;N2;2020M03;29452
FKU;5;A0;DKK;N2;2020M04;-13886
FKU;5;A0;DKK;N2;2020M05;13626
FKU;5;A0;DKK;N2;2020M06;18024
FKU;5;A0;DKK;N2;2020M07;28985
FKU;5;A0;DKK;N2;2020M08;33451
FKU;5;A0;DKK;N2;2020M09;18796
FKU;5;A0;DKK;N2;2020M10;43406
FKU;5;A0;DKK;N2;2020M11;27552
FKU;5;A0;DKK;N2;2020M12;27881
FKU;5;A0;DKK;N2;2021M01;38834
FKU;5;A0;DKK;N2;2021M02;38396
FKU;5;A0;DKK;N2;2021M03;33900
FKU;5;A0;DKK;N2;2021M04;24428
FKU;5;A0;DKK;N2;2021M05;24259
FKU;5;A0;DKK;N2;2021M06;24968
FKU;5;A0;DKK;N2;2021M07;22398
FKU;5;A0;DKK;N2;2021M08;17913
FKU;5;A0;DKK;N2;2021M09;18780
FKU;5;A0;DKK;N2;2021M10;16575
FKU;5;A0;DKK;N2;2021M11;21976
FKU;5;A0;DKK;N2;2021M12;16003
FKU;5;A0;DKK;N2;2022M01;18134
FKU;5;A0;DKK;N2;2022M02;28557
FKU;5;A0;DKK;N2;2022M03;17488
FKU;5;A0;DKK;N2;2022M04;7515
FKU;5;A0;DKK;N2;2022M05;11105
FKU;5;A0;DKK;N2;2022M06;7194
FKU;5;A0;DKK;N2;2022M07;-331
FKU;5;A0;DKK;N2;2022M08;2405
FKU;5;A0;DKK;N2;2022M09;4747
FKU;5;A0;DKK;N2;2022M10;1783
FKU;5;A0;DKK;N2;2022M11;-684
FKU;5;A0;DKK;N2;2022M12;2016
FKU;5;A0;DKK;N2;2023M01;3967
FKU;5;A0;DKK;N2;2023M02;6295
FKU;5;A0;DKK;N2;2023M03;8869
FKU;5;A0;DKK;N2;2023M04;3498
FKU;5;A0;DKK;N2;2023M05;6714
FKU;5;A0;DKK;N2;2023M06;8980
FKU;5;A0;DKK;N2;2023M07;5878
FKU;5;A0;DKK;N2;2023M08;11185
FKU;5;A0;DKK;N2;2023M09;10428
FKU;5;A0;DKK;N2;2023M10;14252
FKU;5;A0;DKK;N2;2023M11;15537
FKU;5;A0;DKK;N2;2023M12;18100
FKU;5;A0;DKK;N2;2024M01;9865
FKU;5;A0;DKK;N2;2024M02;9804
FKU;5;A0;DKK;N2;2024M03;10744
FKU;5;A0;DKK;N2;2024M04;12877
FKU;5;A0;DKK;N2;2024M05;11938
FKU;5;A0;DKK;N2;2024M06;11825
FKU;5;A0;DKK;N2;2024M07;11695
FKU;5;A0;DKK;N2;2024M08;11265
FKU;5;A0;DKK;N2;2024M09;13708
FKU;5;A0;DKK;N2;2024M10;17346
FKU;5;A0;DKK;N2;2024M11;13466
FKU;5;A0;DKK;N2;2024M12;4930
FKU;5;A0;DKK;N2;2025M01;15176
FKU;5;A0;DKK;N2;2025M02;13019
FKU;5;A0;DKK;N2;2025M03;2282
FKU;5;A0;DKK;N2;2025M04;10693
FKU;5;A0;DKK;N2;2025M05;9784
FKU;5;A0;DKK;N2;2025M06;4217
FKU;5;A0;DKK;N2;2025M07;9309
FKU;5;A0;DKK;N2;2025M08;7282
FKU;5;A0;DKK;N2;2025M09;1837
FKU;5;A0;DKK;N2;2025M10;13922
FKU;5;A0;DKK;N2;2025M11;10434
FKU;5;A0;DKK;N2;2025M12;-2599
FKU;5;A0;DKK;N2;2026M01;12002
FKU;5;A0;DKK;N2;2026M02;9701
FKU;5;A0;DKK;N2;2026M03;5057
FKU;5;A0;DKK;N2;2026M04;9515
FKU;5;A0;DKK;N2;2026M05;9271
FKU;5;A0;DKK;N2;2026M06;6672
FKU;5;B;DKK;N1;1999M12;0
FKU;5;B;DKK;N1;2000M01;0
FKU;5;B;DKK;N1;2000M02;0
FKU;5;B;DKK;N1;2000M03;0
FKU;5;B;DKK;N1;2000M04;0
FKU;5;B;DKK;N1;2000M05;0
FKU;5;B;DKK;N1;2000M06;0
FKU;5;B;DKK;N1;2000M07;0
FKU;5;B;DKK;N1;2000M08;0
FKU;5;B;DKK;N1;2000M09;0
FKU;5;B;DKK;N1;2000M10;0
FKU;5;B;DKK;N1;2000M11;0
FKU;5;B;DKK;N1;2000M12;0
FKU;5;B;DKK;N1;2001M01;0
FKU;5;B;DKK;N1;2001M02;0
FKU;5;B;DKK;N1;2001M03;0
FKU;5;B;DKK;N1;2001M04;0
FKU;5;B;DKK;N1;2001M05;0
FKU;5;B;DKK;N1;2001M06;0
FKU;5;B;DKK;N1;2001M07;0
FKU;5;B;DKK;N1;2001M08;0
FKU;5;B;DKK;N1;2001M09;0
FKU;5;B;DKK;N1;2001M10;0
FKU;5;B;DKK;N1;2001M11;0
FKU;5;B;DKK;N1;2001M12;0
FKU;5;B;DKK;N1;2002M01;0
FKU;5;B;DKK;N1;2002M02;0
FKU;5;B;DKK;N1;2002M03;0
FKU;5;B;DKK;N1;2002M04;0
FKU;5;B;DKK;N1;2002M05;0
FKU;5;B;DKK;N1;2002M06;0
FKU;5;B;DKK;N1;2002M07;0
FKU;5;B;DKK;N1;2002M08;0
FKU;5;B;DKK;N1;2002M09;0
FKU;5;B;DKK;N1;2002M10;0
FKU;5;B;DKK;N1;2002M11;0
FKU;5;B;DKK;N1;2002M12;0
FKU;5;B;DKK;N1;2003M01;0
FKU;5;B;DKK;N1;2003M02;0
FKU;5;B;DKK;N1;2003M03;0
FKU;5;B;DKK;N1;2003M04;0
FKU;5;B;DKK;N1;2003M05;0
FKU;5;B;DKK;N1;2003M06;0
FKU;5;B;DKK;N1;2003M07;0
FKU;5;B;DKK;N1;2003M08;0
FKU;5;B;DKK;N1;2003M09;0
FKU;5;B;DKK;N1;2003M10;0
FKU;5;B;DKK;N1;2003M11;0
FKU;5;B;DKK;N1;2003M12;0
FKU;5;B;DKK;N1;2004M01;0
FKU;5;B;DKK;N1;2004M02;0
FKU;5;B;DKK;N1;2004M03;0
FKU;5;B;DKK;N1;2004M04;0
FKU;5;B;DKK;N1;2004M05;0
FKU;5;B;DKK;N1;2004M06;0
FKU;5;B;DKK;N1;2004M07;0
FKU;5;B;DKK;N1;2004M08;0
FKU;5;B;DKK;N1;2004M09;0
FKU;5;B;DKK;N1;2004M10;0
FKU;5;B;DKK;N1;2004M11;0
FKU;5;B;DKK;N1;2004M12;0
FKU;5;B;DKK;N1;2005M01;0
FKU;5;B;DKK;N1;2005M02;0
FKU;5;B;DKK;N1;2005M03;0
FKU;5;B;DKK;N1;2005M04;0
FKU;5;B;DKK;N1;2005M05;0
FKU;5;B;DKK;N1;2005M06;0
FKU;5;B;DKK;N1;2005M07;0
FKU;5;B;DKK;N1;2005M08;0
FKU;5;B;DKK;N1;2005M09;0
FKU;5;B;DKK;N1;2005M10;0
FKU;5;B;DKK;N1;2005M11;0
FKU;5;B;DKK;N1;2005M12;0
FKU;5;B;DKK;N1;2006M01;0
FKU;5;B;DKK;N1;2006M02;0
FKU;5;B;DKK;N1;2006M03;0
FKU;5;B;DKK;N1;2006M04;0
FKU;5;B;DKK;N1;2006M05;0
FKU;5;B;DKK;N1;2006M06;0
FKU;5;B;DKK;N1;2006M07;0
FKU;5;B;DKK;N1;2006M08;0
FKU;5;B;DKK;N1;2006M09;0
FKU;5;B;DKK;N1;2006M10;0
